accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
1284645050	57	glutamate	0.62	glutamate	0.728	0	0.8	0.2	0	0	0
297165904	130	glutamate	0.62	glutamate	0.699	0	0.8	0	0	0	0.1
298262663	721	glutamate	0.62	glutamate	0.649	0.1	0.7	0	0.1	0	0
328265281	159	glutamate	0.62	glutamate	0.643	0	0.8	0.1	0.1	0	0
388280268	187	glutamate	0.62	glutamate	0.812	0	0.9	0	0	0	0
389575937	169	glutamate	0.62	glutamate	0.647	0.1	0.8	0.1	0	0	0
453026933	249	glutamate	0.62	glutamate	0.604	0.2	0.8	0	0	0	0
480672667	279	glutamate	0.62	glutamate	0.622	0.1	0.7	0.1	0.1	0	0
481501144	314	glutamate	0.62	glutamate	0.717	0.1	0.8	0	0	0	0
481035392	636	glutamate	0.62	glutamate	0.738	0.1	0.8	0	0	0	0
543455619	109	glutamate	0.62	glutamate	0.64	0	0.8	0.1	0	0	0
520285559	71	glutamate	0.62	glutamate	0.728	0	1	0	0	0	0
541723677	389	glutamate	0.62	glutamate	0.644	0.1	0.7	0.1	0	0.1	0
573039796	178	glutamate	0.62	glutamate	0.6699999999999999	0	0.8	0	0	0.1	0
5813110223	233	glutamate	0.62	glutamate	0.6839999999999999	0.1	0.7	0.1	0	0	0
5813040205	1215	glutamate	0.62	glutamate	0.772	0	0.8	0.1	0	0	0
5813050758	198	glutamate	0.62	glutamate	0.646	0	0.8	0.1	0.1	0	0
674687388	191	glutamate	0.62	glutamate	0.728	0.1	0.7	0.2	0	0	0
942496391	254	glutamate	0.62	glutamate	0.6869999999999999	0.1	0.8	0	0.1	0	0.1
1039685005	127	glutamate	0.621	glutamate	0.708	0.2	0.7	0	0	0	0
1067884486	91	glutamate	0.621	glutamate	0.8160000000000001	0	0.9	0.1	0	0	0
1105713515	67	glutamate	0.621	glutamate	0.593	0	0.9	0	0.1	0	0
1285335267	65	glutamate	0.621	glutamate	0.773	0	0.8	0.1	0	0	0
1420910648	35	glutamate	0.621	glutamate	0.8540000000000001	0	0.9	0.1	0	0	0
1685258320	86	glutamate	0.621	glutamate	0.774	0.1	0.8	0.1	0	0	0
356472645	246	glutamate	0.621	glutamate	0.711	0.1	0.8	0	0	0	0
359218762	107	glutamate	0.621	glutamate	0.697	0.1	0.7	0.1	0	0	0
388638672	697	glutamate	0.621	glutamate	0.635	0	0.8	0	0.1	0	0
361351171	368	glutamate	0.621	glutamate	0.6739999999999999	0	0.8	0	0	0.1	0
388898107	143	glutamate	0.621	glutamate	0.713	0	0.8	0	0	0.1	0
420567894	144	glutamate	0.621	glutamate	0.703	0.1	0.9	0	0	0	0
450004644	54	glutamate	0.621	glutamate	0.776	0	0.9	0	0.1	0	0
480581806	141	glutamate	0.621	glutamate	0.72	0.1	0.8	0.1	0	0.1	0
514747179	98	glutamate	0.621	glutamate	0.6829999999999999	0.1	0.8	0	0	0.1	0
541957126	129	glutamate	0.621	glutamate	0.6679999999999999	0.1	0.8	0.1	0	0.1	0
578155687	147	glutamate	0.621	glutamate	0.752	0.2	0.8	0	0	0	0
5813098195	263	glutamate	0.621	glutamate	0.6609999999999999	0.1	0.8	0	0	0	0
610376954	68	glutamate	0.621	glutamate	0.698	0	0.8	0	0.1	0	0
674195939	350	glutamate	0.621	glutamate	0.77	0	0.9	0.1	0	0	0
731071789	34	glutamate	0.621	glutamate	0.6629999999999999	0	0.7	0.1	0	0	0
978249801	91	glutamate	0.621	glutamate	0.727	0	0.8	0.1	0	0	0
1009068880	219	glutamate	0.622	glutamate	0.763	0	0.8	0.1	0	0	0
1113371822	174	glutamate	0.622	glutamate	0.778	0.1	0.9	0	0	0	0
1468030780	55	glutamate	0.622	glutamate	0.708	0	0.8	0	0	0.1	0
326159593	53	glutamate	0.622	glutamate	0.74	0	0.9	0.1	0	0	0
330276998	245	glutamate	0.622	glutamate	0.614	0	0.8	0	0.1	0	0
482006328	96	glutamate	0.622	glutamate	0.702	0	0.8	0	0	0.1	0
479290982	91	glutamate	0.622	glutamate	0.623	0	0.9	0	0	0	0
483004258	125	glutamate	0.622	glutamate	0.6819999999999999	0	0.8	0	0	0.1	0
510921766	78	glutamate	0.622	glutamate	0.6629999999999999	0.1	0.8	0.1	0	0	0
511353266	182	glutamate	0.622	glutamate	0.743	0.1	0.8	0	0.1	0	0
486932201	699	glutamate	0.622	glutamate	0.6839999999999999	0.1	0.8	0.1	0	0	0
510658534	271	glutamate	0.622	glutamate	0.6769999999999999	0.1	0.8	0.1	0	0	0
5813009554	53	glutamate	0.622	glutamate	0.647	0	0.9	0.1	0	0	0
5813010376	40	glutamate	0.622	glutamate	0.701	0	0.9	0	0	0.1	0
5813078487	110	glutamate	0.622	glutamate	0.755	0	0.9	0.1	0	0	0
5901195945	190	glutamate	0.622	glutamate	0.734	0	0.9	0.1	0	0	0
604070433	267	glutamate	0.622	glutamate	0.756	0.1	0.9	0	0	0	0
609587618	167	glutamate	0.622	glutamate	0.5760000000000001	0	0.7	0	0.1	0.2	0
612742137	169	glutamate	0.622	glutamate	0.737	0	0.8	0.2	0	0	0
737970549	117	glutamate	0.622	glutamate	0.779	0	0.8	0.2	0	0	0
1097407853	150	glutamate	0.623	glutamate	0.769	0.2	0.8	0	0	0	0
5813098223	171	glutamate	0.623	glutamate	0.7879999999999999	0	0.8	0.2	0	0	0
613044611	458	glutamate	0.623	glutamate	0.773	0	0.9	0.1	0	0	0
644113913	199	glutamate	0.623	glutamate	0.759	0	0.8	0.1	0	0	0
675144948	198	glutamate	0.623	glutamate	0.725	0	0.8	0.1	0	0	0
790313423	167	glutamate	0.623	glutamate	0.707	0.1	0.8	0.1	0	0	0
849162741	124	glutamate	0.623	glutamate	0.8340000000000001	0	0.9	0	0	0.1	0
1101133698	915	glutamate	0.624	glutamate	0.656	0.1	0.7	0.1	0	0	0
1260884244	265	glutamate	0.624	glutamate	0.761	0	0.8	0.1	0	0	0
296509709	53	glutamate	0.624	glutamate	0.611	0	0.7	0.1	0	0.1	0
328533896	113	glutamate	0.624	glutamate	0.74	0	0.8	0.1	0	0	0
356835277	84	glutamate	0.624	glutamate	0.719	0.1	0.8	0	0	0	0
392368893	571	glutamate	0.624	glutamate	0.651	0	0.8	0.1	0	0	0
482702027	342	glutamate	0.624	glutamate	0.659	0.1	0.8	0	0	0.1	0
488931037	169	glutamate	0.624	glutamate	0.705	0.1	0.9	0	0	0	0
547129228	299	glutamate	0.624	glutamate	0.6739999999999999	0.1	0.8	0	0	0.1	0
5813062635	890	glutamate	0.624	glutamate	0.58	0.1	0.7	0.1	0	0.1	0
5813011744	75	glutamate	0.624	glutamate	0.619	0	0.8	0.1	0	0	0
665454282	547	glutamate	0.624	glutamate	0.64	0.1	0.7	0.2	0	0	0
729535748	113	glutamate	0.624	glutamate	0.6699999999999999	0.1	0.8	0.1	0	0	0
853428443	95	glutamate	0.624	glutamate	0.713	0.1	0.9	0	0	0.1	0
1014228051	59	glutamate	0.624	glutamate	0.729	0	0.8	0.1	0	0	0
1560484361	110	glutamate	0.625	glutamate	0.8710000000000001	0	0.9	0	0	0	0
1720333334	327	glutamate	0.625	glutamate	0.652	0.2	0.7	0.1	0.1	0	0
325826011	52	glutamate	0.625	glutamate	0.6629999999999999	0	0.8	0	0	0.1	0
330237771	107	glutamate	0.625	glutamate	0.756	0	0.9	0.1	0	0	0
328632707	796	glutamate	0.625	glutamate	0.651	0.1	0.7	0.2	0	0	0
358290805	744	glutamate	0.625	glutamate	0.711	0	0.8	0.2	0	0	0
482757982	102	glutamate	0.625	glutamate	0.653	0.1	0.8	0	0	0.1	0
580287695	218	glutamate	0.625	glutamate	0.618	0	0.7	0	0.1	0	0.1
5813022199	313	glutamate	0.625	glutamate	0.732	0	0.8	0.1	0	0	0
5813056525	176	glutamate	0.625	glutamate	0.702	0.2	0.8	0	0	0	0
5813039860	247	glutamate	0.625	glutamate	0.748	0	0.9	0	0	0	0
5813046991	95	glutamate	0.625	glutamate	0.654	0.1	0.8	0.1	0.1	0	0
730169579	478	glutamate	0.625	glutamate	0.712	0	0.8	0	0	0.1	0
736079298	128	glutamate	0.625	glutamate	0.653	0.1	0.8	0	0	0	0
861005020	255	glutamate	0.625	glutamate	0.713	0.1	0.8	0.1	0.1	0	0
949904356	102	glutamate	0.625	glutamate	0.7849999999999999	0	0.8	0.1	0	0	0
1158333658	289	glutamate	0.626	glutamate	0.761	0	0.9	0.1	0	0	0
1312899483	348	glutamate	0.626	glutamate	0.753	0	0.8	0.1	0	0.1	0
1498374987	116	glutamate	0.626	glutamate	0.7899999999999999	0.1	0.8	0	0	0.1	0
1624203707	106	glutamate	0.626	glutamate	0.7949999999999999	0.1	0.9	0	0	0	0
296148102	70	glutamate	0.626	glutamate	0.6619999999999999	0	0.8	0	0	0.1	0
297584752	64	glutamate	0.626	glutamate	0.647	0	0.8	0	0.1	0	0
327852122	111	glutamate	0.626	glutamate	0.6649999999999999	0	0.9	0.1	0	0	0
361640697	259	glutamate	0.626	glutamate	0.635	0.1	0.8	0.1	0	0	0
388898102	148	glutamate	0.626	glutamate	0.688	0.1	0.8	0	0.1	0	0
388902666	146	glutamate	0.626	glutamate	0.761	0.1	0.9	0	0	0	0
418892691	158	glutamate	0.626	glutamate	0.745	0	0.9	0	0	0	0
418970196	138	glutamate	0.626	glutamate	0.779	0.1	0.8	0.1	0	0	0
481034861	151	glutamate	0.626	glutamate	0.755	0.1	0.8	0	0	0	0
550413337	217	glutamate	0.626	glutamate	0.768	0	0.8	0.1	0	0	0
579234980	509	glutamate	0.626	glutamate	0.728	0	0.8	0.1	0.1	0	0
5813064407	123	glutamate	0.626	glutamate	0.745	0.1	0.8	0.1	0	0	0
5812991074	97	glutamate	0.626	glutamate	0.8440000000000001	0.1	0.9	0	0	0	0
640281116	144	glutamate	0.626	glutamate	0.727	0.1	0.9	0	0	0	0
701383309	440	glutamate	0.626	glutamate	0.735	0.1	0.8	0.1	0	0	0
736157288	259	glutamate	0.626	glutamate	0.742	0	0.9	0	0	0	0
914130079	418	glutamate	0.626	glutamate	0.641	0.2	0.7	0.1	0	0	0
1050024735	178	glutamate	0.627	glutamate	0.734	0	0.9	0	0.1	0	0
1223810337	254	glutamate	0.627	glutamate	0.748	0.1	0.8	0.1	0	0	0
297519843	89	glutamate	0.627	glutamate	0.494	0	0.7	0.1	0	0.1	0
327933814	79	glutamate	0.627	glutamate	0.744	0	0.9	0	0	0	0
327587644	661	glutamate	0.627	glutamate	0.588	0	0.7	0.1	0	0	0.1
453350926	195	glutamate	0.627	glutamate	0.623	0.1	0.8	0	0	0.1	0
480577749	185	glutamate	0.627	glutamate	0.644	0.2	0.8	0	0	0	0
486876782	246	glutamate	0.627	glutamate	0.688	0	0.8	0.1	0	0	0
540998882	72	glutamate	0.627	glutamate	0.748	0.1	0.8	0	0.1	0	0
546325197	122	glutamate	0.627	glutamate	0.707	0.2	0.8	0	0	0	0
5813055865	852	glutamate	0.627	glutamate	0.562	0.1	0.7	0.1	0	0.1	0
5813026366	104	glutamate	0.627	glutamate	0.6779999999999999	0	0.9	0	0	0.1	0
5813134294	309	glutamate	0.627	glutamate	0.759	0.1	0.8	0.1	0	0	0
5813087532	108	glutamate	0.627	glutamate	0.8610000000000001	0.1	0.9	0	0	0	0
612652688	85	glutamate	0.627	glutamate	0.747	0.1	0.8	0	0	0	0
644148661	130	glutamate	0.627	glutamate	0.771	0	0.8	0.1	0	0	0
731176276	623	glutamate	0.627	glutamate	0.7889999999999999	0.1	0.8	0	0	0.1	0
734024994	212	glutamate	0.627	glutamate	0.6849999999999999	0.1	0.8	0	0	0.1	0
831273322	91	glutamate	0.627	glutamate	0.777	0	0.9	0.1	0	0	0
853437538	267	glutamate	0.627	glutamate	0.732	0	0.9	0	0	0	0
885119984	360	glutamate	0.627	glutamate	0.6669999999999999	0.1	0.7	0.1	0	0.1	0
913810052	161	glutamate	0.627	glutamate	0.69	0	0.8	0.1	0	0	0
912022866	124	glutamate	0.627	glutamate	0.6749999999999999	0	0.8	0.1	0	0	0
915481511	216	glutamate	0.627	glutamate	0.758	0.1	0.9	0	0	0	0
947898091	40	glutamate	0.627	glutamate	0.767	0	0.9	0	0	0	0.1
5813002592	48	glutamate	0.627	glutamate	0.6769999999999999	0	0.8	0	0	0.1	0
1223127391	237	glutamate	0.628	glutamate	0.712	0	0.8	0.1	0	0	0
1512630340	332	glutamate	0.628	glutamate	0.706	0	0.8	0.1	0	0	0
359219722	90	glutamate	0.628	glutamate	0.727	0	0.9	0.1	0	0	0
359637824	209	glutamate	0.628	glutamate	0.753	0	0.9	0	0.1	0	0
454089465	206	glutamate	0.628	glutamate	0.753	0	0.9	0	0	0	0
478937243	64	glutamate	0.628	glutamate	0.6759999999999999	0.1	0.7	0.1	0	0	0.1
510602264	170	glutamate	0.628	glutamate	0.6759999999999999	0	0.8	0.2	0	0	0
5813010968	136	glutamate	0.628	glutamate	0.6669999999999999	0.1	0.8	0	0	0	0
603340681	105	glutamate	0.628	glutamate	0.658	0.1	0.8	0	0	0.1	0
637121560	148	glutamate	0.628	glutamate	0.717	0.1	0.9	0.1	0	0	0
729621875	1329	glutamate	0.628	glutamate	0.6729999999999999	0.2	0.7	0.1	0	0	0
770257411	161	glutamate	0.628	glutamate	0.753	0	0.8	0.1	0	0	0
972965985	43	glutamate	0.628	glutamate	0.888	0	1	0	0	0	0
1190374287	184	glutamate	0.629	glutamate	0.8210000000000001	0	0.9	0.1	0	0	0
1325405571	310	glutamate	0.629	glutamate	0.76	0.1	0.8	0.1	0	0	0
356468264	164	glutamate	0.629	glutamate	0.738	0	0.9	0	0	0	0
358613806	215	glutamate	0.629	glutamate	0.721	0.1	0.8	0	0	0	0
388280286	150	glutamate	0.629	glutamate	0.705	0.1	0.8	0	0	0	0
512671271	239	glutamate	0.629	glutamate	0.693	0.1	0.8	0	0	0.1	0
484015147	171	glutamate	0.629	glutamate	0.739	0.1	0.9	0	0	0	0
5812980658	111	glutamate	0.629	glutamate	0.755	0.1	0.8	0	0.1	0	0
5812993250	78	glutamate	0.629	glutamate	0.778	0	0.8	0.1	0	0	0
5813009276	190	glutamate	0.629	glutamate	0.708	0.1	0.8	0	0	0	0
5813097323	93	glutamate	0.629	glutamate	0.8130000000000001	0	0.9	0	0	0.1	0
694472338	179	glutamate	0.629	glutamate	0.654	0.1	0.8	0	0	0.1	0
761838951	275	glutamate	0.629	glutamate	0.693	0	0.9	0	0.1	0	0
824470535	152	glutamate	0.629	glutamate	0.749	0	0.8	0	0	0.1	0
849491263	77	glutamate	0.629	glutamate	0.746	0	0.8	0	0	0.1	0
950569546	136	glutamate	0.629	glutamate	0.6839999999999999	0	0.8	0	0	0.1	0
1385430156	689	glutamate	0.63	glutamate	0.651	0.1	0.7	0.2	0	0	0
1438083750	224	glutamate	0.63	glutamate	0.777	0	0.8	0.1	0	0	0
390706983	51	glutamate	0.63	glutamate	0.7929999999999999	0	0.8	0	0.1	0	0
418970154	214	glutamate	0.63	glutamate	0.8250000000000001	0.1	0.9	0	0	0	0
451148838	230	glutamate	0.63	glutamate	0.654	0	0.8	0.1	0.1	0	0
456523994	465	glutamate	0.63	glutamate	0.742	0	0.8	0.1	0	0	0
455815977	178	glutamate	0.63	glutamate	0.7799999999999999	0	0.9	0.1	0	0	0
457175054	220	glutamate	0.63	glutamate	0.6699999999999999	0.1	0.9	0	0	0	0
509945954	491	glutamate	0.63	glutamate	0.707	0	0.9	0.1	0	0	0
544038013	140	glutamate	0.63	glutamate	0.778	0	0.9	0	0	0	0
545444996	422	glutamate	0.63	glutamate	0.714	0	0.9	0	0	0	0
579596940	229	glutamate	0.63	glutamate	0.7959999999999999	0	0.9	0.1	0	0	0
5812982125	223	glutamate	0.63	glutamate	0.739	0	0.9	0.1	0	0	0
5813033033	220	glutamate	0.63	glutamate	0.706	0	0.8	0.1	0	0	0
5812989367	60	glutamate	0.63	glutamate	0.8480000000000001	0	0.9	0	0	0	0
5813010510	508	glutamate	0.63	glutamate	0.709	0	0.8	0.1	0	0.1	0
5813013630	72	glutamate	0.63	glutamate	0.8230000000000001	0	0.8	0.1	0	0	0
5813088939	285	glutamate	0.63	glutamate	0.6849999999999999	0	0.8	0.1	0.1	0	0
5813020038	146	glutamate	0.63	glutamate	0.737	0.1	0.8	0.1	0	0	0
698979607	277	glutamate	0.63	glutamate	0.758	0.1	0.8	0	0	0	0
758674661	477	glutamate	0.63	glutamate	0.759	0.1	0.8	0	0	0	0
797082982	128	glutamate	0.63	glutamate	0.56	0.1	0.7	0.1	0	0	0
1070646938	546	glutamate	0.631	glutamate	0.6729999999999999	0.1	0.8	0	0	0	0
1197967828	106	glutamate	0.631	glutamate	0.741	0.1	0.8	0	0.1	0	0
329574917	631	glutamate	0.631	glutamate	0.706	0.1	0.8	0	0	0	0
327873821	79	glutamate	0.631	glutamate	0.64	0	0.8	0.1	0	0.1	0
393215048	212	glutamate	0.631	glutamate	0.804	0	0.8	0.1	0	0	0
514060419	112	glutamate	0.631	glutamate	0.6869999999999999	0	0.9	0	0	0.1	0
5812980334	80	glutamate	0.631	glutamate	0.772	0	0.9	0	0	0.1	0
5813062647	179	glutamate	0.631	glutamate	0.717	0	0.8	0	0.1	0.1	0
5901213494	131	glutamate	0.631	glutamate	0.709	0.1	0.8	0.1	0	0.1	0
583024065	82	glutamate	0.631	glutamate	0.658	0	0.8	0.1	0	0.1	0
5813019920	108	glutamate	0.631	glutamate	0.699	0	0.8	0.1	0	0	0
612742165	276	glutamate	0.631	glutamate	0.697	0	0.8	0.1	0	0	0
667603691	359	glutamate	0.631	glutamate	0.7939999999999999	0	0.8	0	0	0	0
669977676	635	glutamate	0.631	glutamate	0.724	0.1	0.8	0	0	0	0
675119034	171	glutamate	0.631	glutamate	0.759	0	0.8	0.1	0.1	0	0
769670101	554	glutamate	0.631	glutamate	0.8360000000000001	0	0.9	0.1	0	0	0
915605943	241	glutamate	0.631	glutamate	0.736	0	0.8	0.1	0	0	0
1194242354	194	glutamate	0.632	glutamate	0.767	0	0.9	0	0	0	0
1254512048	65	glutamate	0.632	glutamate	0.7939999999999999	0	0.9	0.1	0	0	0
479917027	111	glutamate	0.632	glutamate	0.697	0.1	0.8	0.1	0	0	0
480918798	106	glutamate	0.632	glutamate	0.739	0	0.9	0.1	0	0	0
481359062	439	glutamate	0.632	glutamate	0.722	0.1	0.8	0	0	0	0
571709547	61	glutamate	0.632	glutamate	0.7839999999999999	0.1	0.9	0	0.1	0	0
5813020812	246	glutamate	0.632	glutamate	0.8200000000000001	0	0.9	0	0	0	0
5813022234	1430	glutamate	0.632	glutamate	0.763	0	0.8	0.1	0.1	0	0
5813055833	179	glutamate	0.632	glutamate	0.741	0.1	0.8	0	0	0	0
5813056041	307	glutamate	0.632	glutamate	0.727	0.1	0.8	0.1	0	0	0
5813096321	302	glutamate	0.632	glutamate	0.743	0.1	0.8	0	0	0.1	0
605416852	95	glutamate	0.632	glutamate	0.658	0	0.8	0	0	0.1	0
612414168	295	glutamate	0.632	glutamate	0.6809999999999999	0	0.9	0	0	0	0
666450841	493	glutamate	0.632	glutamate	0.6779999999999999	0.1	0.7	0.1	0	0.1	0
695469100	98	glutamate	0.632	glutamate	0.776	0	0.9	0	0.1	0	0
703387200	223	glutamate	0.632	glutamate	0.709	0.1	0.9	0	0	0	0
826740838	384	glutamate	0.632	glutamate	0.6769999999999999	0.1	0.8	0	0	0.1	0
889531496	229	glutamate	0.632	glutamate	0.698	0.1	0.8	0	0.1	0	0
1234386037	512	glutamate	0.633	glutamate	0.658	0.1	0.7	0.1	0.1	0	0
1474061419	205	glutamate	0.633	glutamate	0.737	0	0.9	0	0	0	0
1500788578	89	glutamate	0.633	glutamate	0.8510000000000001	0	0.9	0	0	0.1	0
1694833468	472	glutamate	0.633	glutamate	0.8190000000000001	0.1	0.8	0.1	0	0	0
297243542	358	glutamate	0.633	glutamate	0.697	0	0.8	0	0	0	0
330320065	710	glutamate	0.633	glutamate	0.7939999999999999	0.1	0.9	0	0	0	0
354797099	107	glutamate	0.633	glutamate	0.6829999999999999	0	0.8	0	0	0	0
387180418	275	glutamate	0.633	glutamate	0.698	0	0.8	0	0.1	0.1	0
422725634	1356	glutamate	0.633	glutamate	0.655	0	0.7	0.1	0.2	0	0
449218986	290	glutamate	0.633	glutamate	0.734	0	0.9	0	0	0	0
449250041	515	glutamate	0.633	glutamate	0.625	0.1	0.7	0	0	0.1	0
577244511	394	glutamate	0.633	glutamate	0.725	0	0.8	0	0	0	0
5813022150	135	glutamate	0.633	glutamate	0.6809999999999999	0.1	0.9	0	0	0	0
5813026481	57	glutamate	0.633	glutamate	0.7819999999999999	0	0.8	0	0	0	0
5813064332	497	glutamate	0.633	glutamate	0.743	0.1	0.8	0	0	0	0
5813079244	111	glutamate	0.633	glutamate	0.712	0.1	0.8	0	0	0.1	0
5813079584	232	glutamate	0.633	glutamate	0.6869999999999999	0.1	0.8	0.1	0	0	0
5813082471	67	glutamate	0.633	glutamate	0.8260000000000001	0	0.9	0.1	0	0	0
694445969	293	glutamate	0.633	glutamate	0.71	0	0.8	0.1	0	0	0
791406204	185	glutamate	0.633	glutamate	0.733	0	0.8	0.1	0	0	0
1020280792	180	glutamate	0.634	glutamate	0.751	0.1	0.9	0	0	0	0
1162871168	102	glutamate	0.634	glutamate	0.776	0	0.8	0.1	0.1	0	0.1
1230220003	187	glutamate	0.634	glutamate	0.6739999999999999	0	0.8	0.1	0	0	0
1255293862	249	glutamate	0.634	glutamate	0.69	0	0.8	0.1	0	0	0
1591165201	79	glutamate	0.634	glutamate	0.8310000000000001	0	0.9	0.1	0	0	0
357250005	69	glutamate	0.634	glutamate	0.747	0	0.8	0	0.1	0	0
391963473	105	glutamate	0.634	glutamate	0.634	0	0.8	0	0	0.1	0.1
417536905	85	glutamate	0.634	glutamate	0.752	0	0.9	0	0	0	0
390344371	105	glutamate	0.634	glutamate	0.775	0	0.9	0	0	0.1	0
450004338	277	glutamate	0.634	glutamate	0.744	0.1	0.8	0	0	0	0
453022644	96	glutamate	0.634	glutamate	0.711	0.1	0.8	0	0.1	0	0
483349859	166	glutamate	0.634	glutamate	0.6849999999999999	0	0.8	0.1	0	0.1	0
488572496	325	glutamate	0.634	glutamate	0.759	0	0.8	0.1	0.1	0	0
543412036	115	glutamate	0.634	glutamate	0.724	0.1	0.8	0	0	0.1	0
5813067769	205	glutamate	0.634	glutamate	0.705	0.1	0.8	0	0	0	0
5813011061	114	glutamate	0.634	glutamate	0.8450000000000001	0	0.9	0	0	0.1	0
5813019850	1107	glutamate	0.634	glutamate	0.6629999999999999	0	0.8	0.1	0	0	0
612746557	169	glutamate	0.634	glutamate	0.8350000000000001	0	0.9	0.1	0	0	0
643691163	102	glutamate	0.634	glutamate	0.752	0	0.8	0.1	0	0	0.1
643794320	344	glutamate	0.634	glutamate	0.689	0	0.9	0.1	0	0	0
669675454	55	glutamate	0.634	glutamate	0.735	0	0.9	0	0.1	0	0
1253510669	74	glutamate	0.635	glutamate	0.777	0	0.9	0	0	0	0
1449200693	193	glutamate	0.635	glutamate	0.736	0.1	0.8	0	0	0	0
297247801	287	glutamate	0.635	glutamate	0.6749999999999999	0.1	0.8	0.1	0	0	0
357249642	190	glutamate	0.635	glutamate	0.807	0	0.8	0.1	0	0	0
298262644	447	glutamate	0.635	glutamate	0.6789999999999999	0.1	0.7	0	0.1	0	0
386191185	104	glutamate	0.635	glutamate	0.728	0	0.9	0	0	0.1	0
417882515	87	glutamate	0.635	glutamate	0.742	0	0.8	0	0	0	0
451624794	105	glutamate	0.635	glutamate	0.6629999999999999	0	0.8	0	0	0.1	0
486518323	202	glutamate	0.635	glutamate	0.7869999999999999	0.1	0.9	0	0	0	0
5813021235	763	glutamate	0.635	glutamate	0.726	0	0.8	0	0	0	0
578893446	254	glutamate	0.635	glutamate	0.804	0.1	0.9	0	0	0	0
5813075932	143	glutamate	0.635	glutamate	0.7	0	0.8	0	0	0	0
5813007108	504	glutamate	0.635	glutamate	0.7	0	0.8	0.1	0.1	0	0
5813019517	434	glutamate	0.635	glutamate	0.7799999999999999	0	0.8	0	0	0	0.1
640804169	339	glutamate	0.635	glutamate	0.6739999999999999	0	0.8	0	0.1	0	0
697533563	114	glutamate	0.635	glutamate	0.656	0	0.9	0	0	0.1	0
821366556	98	glutamate	0.635	glutamate	0.7939999999999999	0	0.9	0	0	0	0
1011997063	166	glutamate	0.636	glutamate	0.599	0.1	0.8	0	0.1	0.1	0
1498759893	103	glutamate	0.636	glutamate	0.773	0	0.9	0.1	0	0	0
448536695	134	glutamate	0.636	glutamate	0.639	0.1	0.8	0	0	0	0
451386832	123	glutamate	0.636	glutamate	0.7989999999999999	0	0.9	0	0	0.1	0
451424866	93	glutamate	0.636	glutamate	0.75	0	0.8	0.1	0	0	0
542068823	254	glutamate	0.636	glutamate	0.689	0.1	0.8	0.1	0	0	0
517910959	244	glutamate	0.636	glutamate	0.726	0	0.9	0	0	0	0
545786473	197	glutamate	0.636	glutamate	0.6849999999999999	0.1	0.8	0	0.1	0	0
576864518	104	glutamate	0.636	glutamate	0.626	0.1	0.7	0	0.2	0.1	0
5813063356	783	glutamate	0.636	glutamate	0.906	0	0.9	0	0	0	0
5813068575	516	glutamate	0.636	glutamate	0.6839999999999999	0.1	0.8	0	0	0.1	0
613817604	39	glutamate	0.636	glutamate	0.7819999999999999	0.1	0.9	0	0	0	0
671234167	145	glutamate	0.636	glutamate	0.689	0	0.8	0.1	0	0	0
727889637	303	glutamate	0.636	glutamate	0.692	0	0.8	0	0	0.1	0
732034061	464	glutamate	0.636	glutamate	0.6629999999999999	0	0.8	0	0.1	0	0
765366557	98	glutamate	0.636	glutamate	0.746	0	0.9	0	0	0.1	0
862787861	130	glutamate	0.636	glutamate	0.779	0	0.9	0.1	0	0	0
864073833	217	glutamate	0.636	glutamate	0.726	0.1	0.8	0	0	0	0
884122996	84	glutamate	0.636	glutamate	0.769	0	0.9	0	0	0	0
1065280625	725	glutamate	0.637	glutamate	0.911	0	0.9	0	0	0	0
265155147	68	glutamate	0.637	glutamate	0.691	0	0.9	0	0	0.1	0
357940977	229	glutamate	0.637	glutamate	0.6739999999999999	0	0.7	0.1	0	0.1	0
386847799	109	glutamate	0.637	glutamate	0.694	0.1	0.8	0	0	0	0
388898153	138	glutamate	0.637	glutamate	0.754	0	0.9	0	0	0.1	0
449289591	153	glutamate	0.637	glutamate	0.641	0.1	0.8	0	0	0.1	0
453765256	277	glutamate	0.637	glutamate	0.699	0	0.8	0	0.1	0	0
448515267	138	glutamate	0.637	glutamate	0.744	0	0.8	0.1	0	0	0
484890037	329	glutamate	0.637	glutamate	0.656	0	0.8	0.1	0	0	0
513209805	139	glutamate	0.637	glutamate	0.712	0	0.9	0.1	0	0	0
541723810	390	glutamate	0.637	glutamate	0.757	0.1	0.9	0	0	0	0
571364144	49	glutamate	0.637	glutamate	0.759	0	0.8	0.1	0	0	0
551004984	173	glutamate	0.637	glutamate	0.693	0.1	0.8	0.1	0	0	0
549219101	236	glutamate	0.637	glutamate	0.76	0.1	0.9	0	0	0	0
5812980047	542	glutamate	0.637	glutamate	0.718	0.1	0.8	0.1	0	0.1	0
5813078518	118	glutamate	0.637	glutamate	0.8570000000000001	0	0.9	0	0	0	0
701055731	224	glutamate	0.637	glutamate	0.731	0.1	0.8	0.1	0	0	0
702692200	142	glutamate	0.637	glutamate	0.758	0	0.9	0.1	0	0	0
759633968	94	glutamate	0.637	glutamate	0.7879999999999999	0.1	0.9	0	0	0.1	0
766863785	211	glutamate	0.637	glutamate	0.759	0	0.9	0	0.1	0	0
884122973	159	glutamate	0.637	glutamate	0.809	0.1	0.9	0	0	0	0
